Text,Sentiment
"i missed the solar eclipse i wanna fkn cry,,,, we had a crescent-like eclipse and dubai mfers got to see a WHOLE eclipse 😡",2
I’d hug her and kiss her for trying her damn hardest &lt;3 people really out here smh 😪,2
Rick been sleep this whole ride 😡,2
my friends r boring 😡,2
um? I’m a switch 😡,2
@hottestsingles APPARENTLY. 😡,2
why are you ungrateful???? atleast yo grandma gave you shit,2
WHY THE FUCK DONT MY TOES GET WARM? 😡,2
"Baah! Bebenta mo lang. I gave it with all my heart, kid! 😡",2
Basketball IQ. 😡,2
Enjoy it bruh... Do you forget North Korea gift?,2
He be like say Na @lasisielenu I go use do boxing 🥊 day o 😡 #Oblorblor https://t.co/oVkZwv35ms,2
the hidden replies. i love this feature,2
che morra agradece we,2
People like @bhogleharsha wants the Government to listen to them. Just for the sake of getting praises from liberal… https://t.co/YLyirt0nRs,2
@realDonaldTrump Change the record. It’s getting boring! 😡,2
"@JoseLuissafie Posted... 
https://t.co/GHbw59aPo0",2
my mom got me sum last month and they work perfectly fine. ppl just need to be more grateful,2
Damn. Be happy they got you something. 😒,2
@suprem0ford_ not u 😡,2
"@noplaceforsheep @LiberalAus Not what we've become, it's what we are.
We're governed by a cult that think it's ok t… https://t.co/vQJjw9b7TU",2
@JaneyGodley @chunkymark Yes the Tory's can. As any self respecting hipocryp can. It easy if your a Tory. Try it. W… https://t.co/ggW06RPqgg,2
If i know no one booped his nose. I furious 😡 https://t.co/1WHX77rVMj,2
The fact that ‘The great AirPods disappointment’ is trending is disgusting. You should be grateful for what you hav… https://t.co/1vW2H7Aam9,2
@bolt_adrian Why does this vile racist woman keep defiling my screens? 😡,2
$2.18 refund from $40 @wingstop meal I COULDN’T EVEN ENJOY. I’m pissed. 😡,2
if I’m not like this next Christmas it’s over cause ima be pissed 😡,2
Dark mood day with black coffee and dark chocolate inspired by the dark keytha. 😡 https://t.co/05iKDJBYii,2
"@noplaceforsheep @LiberalAus Can you confirm if @marshall_steven is a Pentecostal Tool? Read something a couple of weeks ago.

If so! Yes! 😡",2
hello arón's gran give him this please,2
I could not agree with you more Photographer Supreme as these Centres for Pain &amp; Suffering should be Closed down on… https://t.co/X5yEuJXgDv,2
really bouta block Dameon 😡,2
@mendozur Yall hate to see it 😡,2
@the_hindu They should not be captive in the first place 😡,2
"Girl, make your own cookie. 😡",2
It was SkyPods or SwabPods🤣🤣🤣 https://t.co/Riiw15hjLi,2
@absoluteradio ...was about my bro sleeping in past mid day when all I wanted to do was open presents 😡,2
@syuhairahmnor excuse me ure the one not replying!! 😡,2
@petithomme971 On veut une update 😡,2
"reminder that being ungrateful isn't a personality trait, neither is stealing tweets",2
@PeopleVotedOut @Bill4Brexit A pair of mentally sick individuals 😡,2
@Nisaleee Diam aaaaaaaa 😡,2
"no I will not delete this, stop dming me 😡",2
Pinning this until I dye my hair pink and get a nose piercing 😡,2
@IllBeOnTheMoon Fdait your eyes 😡,2
ok serious entries only who wants to date 😡,2
@Mthrandil They're lucky I'm not in Seattle right now 😡,2
"@hkpoliceforce Is that appropriate to expose journalist's id card in front of the camera!?? 
obviously you hong kon… https://t.co/Q1fl5GrDaD",2
"This Thurs, I will make 🍇 for dinner 😡",2
Why is this one still sleeping and snoring at this time 😡 Is it not time she stood her ass up from the bed,2
"Your grandma said ""same shit""",2
The sky is the limit. You got the best ones 🤣,2
"@CocaCola Now this is just mean, considering it isn't available online anymore and I checked nine - NINE - stores l… https://t.co/XtoNY6gr17",2
"@_vinette @WhoresofYore Idiots, and they don’t know their history 😡",2
"@sejeulgi Proper food, noona! Not pringles 😡 You need to have a decent meal, okay? I won't and you should do the same!",2
@eventuaryy Okay? It’s not funny 😡,2
@NBA2K I got a ugly Christmas sweater 😡 could of Gave everybody the 100K VC if they had the game before Christmas 😒,2
i can’t believe im not in bed w my bf rn 😡,2
@Angizzlle @nesstquick I just wanna try sumn new 😡,2
Bitch I real life can’t believe my daddy gf ain’t make no potato salad or macaroni 😡 like that’s my fav combo w some yams 😭,2
Tum aunty ni Uncle Rasheed hu aj se.,2
@JordanChariton @BernieSanders I AM NOT SURPRISED! I worked as a poll worker in 2016 and people who tried to vote c… https://t.co/2auWrVUTAY,2
@scribe_prashant So what is wrong in that you stupid 😡 @ReallySwara,2
I AM NOT SURPRISED! I worked as a poll worker in 2016 and people who tried to vote could not because they were NOT… https://t.co/RihEonE57a,0
‘it’s a miracle’ that gets up my nose. Wankers referring to scientific achievements that are claimed to be miraculo… https://t.co/btOEaQwLXn,2
@le_zahliote From a long long time bala mokh unfortunately 😡,2
@avslorer go to sleep 😡,2
"btw fuck Portland Trailblazers as a motherfucking company, basketball team or family! 😡",2
Hilarious 🤣 yo it’s the thought 💭 that matters,2
@midzysan no i was 💓 https://t.co/wm1EOBXfJ9,2
@RituRathaur Very shameful 😡,2
@ShaShaRealSmove @Shaaxies Accept me 😡,2
Seeing all the people who asked for AirPods this Christmas and got budget versions moaning is pissing me right off… https://t.co/tvKMtk96uK,2
@charlie_xr Worst player is definitely Pique stop playing bro 😡,2
@TomyHolland1996 Bad santa! 😡 they should've fire you and hire me instead.,2
@RajSpeaKING @ItsOnkarx Why did I not know 😡,2
Very shocked that Ross told me he’s never watched Gavin &amp; Stacey before so fell asleep watching the Christmas speci… https://t.co/DtuQQ2rt8r,2
i really want to buy a suit 😡,2
I h8 it here 😡,2
@kryzzzie is shaking...,2
"same bro, lets jump my grandma",2
@RajSpeaKING @ItsOnkarx I don't remember 😡,2
@iDexterDisciple @RajSpeaKING Bola tha 3. I know him 😡,2
"@vsurywanshi87 BC, No trace of winter and keeps getting cloudy and raining 😡",2
dem no serious this season at all,2
"Louie ass always waking me up, thirsty ass want attention at 3 in the fucking morning 😡",2
Seen this already 🥱🥱🥱🥱,2
@sebstiddies CUTIEEE 😡,2
@RajSpeaKING @ItsOnkarx Wrogn chat? 😡,2
this should be us 🥺♥️ https://t.co/iPgRSIZIvg,2
Disgrace to the uniform 😡,2
I’m mad I have to work tomorrow 😡,2
@Fellows3Tim Some people disgust me. 😡,2
@TechConnectify At least Netflix don't play ads for other shows before whatever it is you actually want to watch. I… https://t.co/d3EnWio03W,2
@nytpolitics @XineEdwards But...windmills. 😠,2
"@ASH69_ Every time Postmates folks actually do deliver my order, it is shit. The food is always sideways or messed up 😤 😠 🤔 #sad",2
"who hurt my dy 😠 
I will fight for him! 😠😠",2
@_wahidaa_ shushh 😠,2
@bb_seungwan bULLY 😠,2
@RockCity_Karthi I Hate you 😡 😠 😂😜 https://t.co/GgStgXNHCj,2
"@FLOTUS MERRY IMPEACHMAS, AND A MISERABLE NEW YEAR FOR YOU, AND YOUR DIRTY, ROTTEN, SQUATTING CLAN!! 😠 https://t.co/oreK7f45b7",2
Grrr i have such a big urge to tattoo a koi fish on my ribs recently 😠 😠,2
"This is why I don't watch anime movies

They make you so fkn sad 😠",2
How many women the ride 🛵 tricycle hypocrisy of the highest order 😠 😠 😠 😠 😠 😠,2
a dress I really like is now to big 😠,2
"The deers at Nara Park are generally aggressive.
They shoved people around for food, bit our jackets and one of the… https://t.co/sKzBzjlIfF",2
if someone does a jimin edit with this song ... 😠 ur gonna be my fav person https://t.co/Gf6P3PPrYP,2
"@str8talkin88 @SkyNews @NHS Another good idea, and I have suggested it many times, is to confiscate their iPhones s… https://t.co/rz4RDyxBYT",2
IM BROKE SIR IT'S NOT WORKING ON ME 😠,2
talk to me 😠 https://t.co/dovMLzdgNf,2
@OREEOO11 Epal moo bunso 😠,2
@def_dimple @GOT7Official Done 😠,2
@grow_your_wings I have witnessed this in my own family &amp; see the pain it causes certain family members. Because (&amp;… https://t.co/P4MADOvwy3,2
@Klb0415 @linda_imle @ladybay8 @SamHeughan ??? What a strange reason. UK government did it to us as well. I had to… https://t.co/8rM0aywS0A,2
@rapplerdotcom The hk govt won't leave us alone. They come up with new ways to prosecute &amp; persecute us every day.… https://t.co/7ndGBUxAHR,2
why are u ignoring the cutie he said he can solve the problem 😠,2
"@JJK__BTS97 okay, okay! i see christmas vibes on you, but i’m pretty strict with my own saying once i say no means… https://t.co/jQYYjU773X",2
No dick pics I only accept cute audio of your moans 😠 hmph,2
"@HMOIndia @AmitShah @jdhankhar1 
It's dangerous to security of India and constrain on resources",2
@hxxxxxt_ pare 😠,2
SCARY 😠 #2ndAmendment,2
@sopsies Drunk Christina retweeted 😠,2
okay fine i'll reply to dms when i'm on the train 😠,2
"The word ""PERCUMA"" attracted me",2
@ULTIMATERPE Be my friend or I’ll bite you 😠 https://t.co/BzcrhkfV0p,2
@MYHOPEJHOBI That tweet is so disgusting 😠 https://t.co/c95TdwZSg9,2
"@moonlightpjm__ HEY!! there are a lot of words that start with k, how rude of you to assume which word I used! 😠",2
@pxavierl @wrykertz the worst of them 😠,2
"@MythicMeebo Yeah, better ban Celestial Colonnade now 😠 #toogood",2
@_Charlene_T Sick 😠,2
"not you, sir. 😠",2
Awww otay 😥,2
"@MADE__USA PRETTY MUCH ☹ 
AND NOTHING IS BEING DONE ABOUT IT 😠",2
She must be protected 😠,2
@Shelter Why aren’t church ⛪️ halls used during the week to house homeless individuals 😠 it’s totally unnecessary f… https://t.co/JXN8eQpIfR,2
"#INDIA 🇮🇳🙏🏻
This is Very Shameful !!

Don't mix religions.
#MerryChrismas 😠

जय हिंद।🇮🇳🙏🏻
#IndiaUnited… https://t.co/xfHDsxPQX5",2
"@knightrgb Don't forget fuck the disabled, fuck the poorand fuck the elderly the ones that voted them in. Boy are they in for a shock 😠",2
"Robodebts = Robocop.

Only the left.......",2
BABE IT'S BETTER THAN NOTHING DAMN. AT LEAST WE KNOW THEY'RE ACTUALLY WORKING TO PROTECT OUR BOYS DAMN 😠,2
What the shit????? 😠,2
my recording for bkk is a lot more muffled compared to the one for mnl 😠,2
"@airtelindia @Airtel_Presence @airtelnews @airtelbank @airtelbuzz @AirtelNigeria 
I am visiting in airtel office SH… https://t.co/bps4CNS0Y2",2
"@RoyalHoeliness @transscribe And, radfems would call out even ""pro-feminist"" men when they used demeaning tactics o… https://t.co/Ptzv2NuSHV",2
@LaylaAlisha11 The pimp in the special parking space gets away like a coward 😠,2
"@thatkeewee Well that's just misleading, there's at least 99 more pieces than the one advertised  😠",2
@Ver_2 That's insensitive of him. Honestly he irritates me in any case and that when I hear that song 😠,2
Me too !!! Worst time of the year 😠,2
How could u be so dr evil...u bringing out a side of me that I don’t know 😠 I decided we ain’t spoke yo why we up a… https://t.co/5SGbKPWApX,2
@obai316 @akibaru @KenyaPower Great question. Usually a clearance (impact assessment) from @NemaKenya is required b… https://t.co/ahoJnwGQji,2
@banbloodsports @LeoVaradkar @FineGael Makes my blood boil! 😠,2
Apparently this is our *leader* 😠 #NotMyPM https://t.co/sDAuyJt4Uo,2
@ahongpleong Hong 😠,2
@joeeamstrong Pamer cing 😠,2
they are not tiny . Ur just a giant 😠 https://t.co/gtsuDUFuyl,2
"Just so everyone who wants to walk inty my work today knows, a don’t like any of yous for making me come here on Boxing Day 😠",2
😠 lock her up &amp; throw away the key,2
This video is so funny ehn🤣🤣🤣,2
@JolyonMaugham You're THE MOST disgusting human I've ever seen 😠,2
how could u be so dr evil...u bringin out a side of me that Idk 😠 I decided we ain’t gon spoke yo why we up at 3 AM… https://t.co/V66rHda8UR,2
@caIImemichael Disney + already available in Australia? We have to wait until March 😠,2
Now we know what we're supposed to do! Thank you Russia! Merry Christmas... 🖕🤮,2
how could u be so dr evil...u bringin out a side of me that Idk 😠 I decided we ain’t gon spoke yo why we up at 3 AM… https://t.co/q5s0sEwz6w,2
@trentbws Yes cos I ain't in it 😠,2
He did his fucking best 😠,2
@jungsubyn I am angy 😠,2
im sad but i dont need your pity!! 😠,2
im buying these for tae and jimin so they can match again 😠 https://t.co/2hWm0XM4aX,2
@cbxhansw I remember you condemning me when i sang it. 😠,2
"Idk if my mum would have snapped, but I had to rein it all in, cause I had met her daughter something like 20 years… https://t.co/AmfwbnmXRt",2
"@byelacey Gotta love the fam, huh! 😠",2
I suspect you once I block you same time 😠 https://t.co/0PD0B5GKEi,2
"@1xbetkobby @MTNGhana It beats my imagination how these telcos cheat us everyday and we are so quiet about it. 
Thi… https://t.co/kBHFWTJlVA",2
@okay_calm R u alive? 😠,2
My phone broke  I’m annoyed 😠,2
I miss you!! @Romel30270872 😠,2
@Ra_Bies 😠 shudnt it b 420?,2
Jolyon is the most horrible person 😠,2
@tnr_Ashwini Christmas ku cake 🍰 tharala 😠,2
@Sir_CarLII Lol. Mayrn you should die with your meanness 😠,2
"i swear i didn't forget, i'm just sleepy.",2
"@_Taaooma Wait.... I'm angry 😠
This video is not complete 😒🙄
You've skipped a scene 😂🤣",2
@cloakzy @LiquidChap Back off kid it's the one and only chap 😠 https://t.co/ijJDAxba30,2
@RaiderCody That's a win for Denver 😠,2
@jamaisvuyeontan I dont care about new phone I want a new number 😠,2
My tummy is being annoying again 😠 will my body give me a break?!,2
yes please #SidNaaz,2
Putin is the boss!,2
@JonesMurphy 😠 This crap has to stop. Greedy #Republicons are bankrupting US &amp; relegating huge portions of American… https://t.co/A5axXjqS5C,2
if i'm at that stage where it isn't coming because of my ed again i'm gonna cry because i finally just learned to d… https://t.co/e1YL5fZam7,2
that's why we watch those movies ✊😔,2
😠 NAYEON istg,2
Yoongi seriously has to stop being possesive 😠,2
@seonghwaprk im calling the police. 😠,2
I spent an hour doing my makeup just to sit on my bed and get pissed. 😠 https://t.co/6hG9l7RfoN,2
😺✏ — m not brat 😠 https://t.co/YmZmEdNpeb,2
@bts_bighit tell bts i love them 😠,3
@nowtvhelp care to explain why you charged me on the 13th Dec when I had already cancelled my pass? Not to mention… https://t.co/Zb4Y40obV9,2
@OfficialCSA When are they gonna start performing on the field? 😠,2
5’3 fight me grr 😠,2
"@Flipkart No any response in your side 😠
Really same on you 😡😡😡😡😡😡😡😡😡😡
Flipkart not a trastable website.
There is n… https://t.co/uCXxxsFCpt",2
"@Flipkart No any response in your side 😠
Really same on you 😡😡😡😡😡😡😡😡😡😡
Flipkart not a trastable website.
There is n… https://t.co/aFacSN0LGo",2
@Emmabaze @Yorsiee_ No she wont 😠,2
@asadowaisi Now an army chief will be reminded of limits.👏👏 where were your limits when you led people to create ru… https://t.co/yj09BnwAdt,2
"These liars ain't got to torment animals, they've gotta test on themselves to get accurate results! 😠 #UWMadison https://t.co/cRAiUXrM4d",2
saddest memoryy!! 😠 :‹ https://t.co/CsnYXXJKin,2
@/y’all 😠,2
@jvlxvx When do I ever 😠,2
"@invest_punjab @Flipkart @PunjabGovtIndia @EconomicTimes @minmsme @DIPPGOI No any response in your side 😠
Really sa… https://t.co/2XtcVFjmea",2
I’m upset 😠,2
"@invest_punjab @Flipkart @PunjabGovtIndia @EconomicTimes @minmsme @DIPPGOI No any response in your side 😠
Really sa… https://t.co/OP8QPHsYEA",2
@Siddali90481359 @koushikReddy947 @arulkumar98 @cmanmohan @realmemobiles @realmecareIN With bank offers RN8Pro can… https://t.co/4fwfkuhU7I,2
@jogi_anantapur @Dhanish31264456 @YoursGopichand Christmas ninna eroju kadu !!! Ninna already Christmas ki post che… https://t.co/n7ACeahsk1,2
@SDSPSY GOOD EVENING JOY QNG LAB 😠,2
@taeyv3s no u dont 😠,2
I didn’t get the Nokia 3310 that I asked data for Christmas 😠 I need a sugar daddy to get me one now,2
i saw 2 today. brad pitt’s &amp; *** h****’s like hmfnfr thinking just thinking much to think about too much 😠,2
I hate that Little Women is coming out next month. Wanna watch it now!  😠,2
@jasminbhasin @ColorsTV Such a stupid and dumb person 😠,2
@OnlyEddz Who said I ain’t Otis 😠,2
@KM_IYJ02 Ey go to take it now 😠,2
@HHE_ONE belial. 😠,2
How to unsee 😠,2
"@James1288743250 @remindme2smile You're definitely right about that, I bet I searched for Christmas music for nearl… https://t.co/A1kLk7DAYJ",2
@fine_imogirl @mnm_luxury Haba just now now. 😠,2
@luenic I missed it by 2 minutes 😠,2
"it's about to 28th 29th, I m extremely worried. Sadly, I really cannot go Macao.. really cannot🤦‍♀️that is not a sa… https://t.co/mmz5yApfRg",2
"Spread this far &amp; wide 
#NotMyPrimeMinister 
#ScottyfromMarketing",2
@MiniFarquaad Show 😠,2
@XUXIiTE @DAVIKAiTE @SYUNAiTE HEY FTO GUE! 😠,2
@Havenlust Disgusting ! 😠,2
@bjthirtynine @gplondon @BBCNews My advice would be to cut the TV licence asap.  😠,2
@JACKS7ON and i found you abang 😠 https://t.co/HGUoE7sHDd,2
@123OI995 PEGY LO 😠,2
Just WT🦊? 😠 M feeds her magpies on the bedroom window sill. She thought they were hacking through the🥜v quickly...… https://t.co/dQoXDgL2wS,2
"no, i will consistently be the big spoon. 😠",2
"Written message you can hear
👇😂🤣😂👇

#MissionUNSTAPABOLNowShowing",2
@daemonscock i dont hate you 😠,2
except we want red not brown 😠,2
SAYS WHO. 😤,2
@juhain_ bitch? stfu? u can sing? wdym mE tOo 😠,2
@davidericstan @grahamchetta He can fuk right off 😠,2
"@sottu90 ma’am inshallah,,, but I’m still mad 😠",2
"I just watched last nights episode. Biased Biased !!! This show is only made for Sid and Sana 😠

Support Asim all t… https://t.co/oDRGnHENZ5",2
"I am not surprised ""Former Pakistani pacer Shoaib Akhtar reveals how ex-cricketer Danish Kaneria was mistreated for… https://t.co/8Y1v3pEiyt",2
@nellucnhoj this is just making me even more irritated that netflix refuses to work on ff for me 😠,2
gorgeous mf grrrr 😠 https://t.co/93DCmumnqt,2
@zozonki Don’t judge them 😠,2
Pay for vehicles burned @srivatsayb  to @narendramodi . Then blame him. 😠,2
Who does not know?,2
go to sleep 😠,2
"@btsportwwe @btsport @SashaBanksWWE @GaryLineker OMFG, may be time to ditch @btsport if they've got so desperate as… https://t.co/GgMYH0FWMt",2
Super bro. same thinking  sorruthan  mukkiyum,2
#ScottyfromMarketing   Doing his wombat impersonation.   Eats roots and leaves,2
he looks so soft ??? i want to hug him 😠 https://t.co/4xUWDVvbuX,2
@sgbarrieses lol just shows how much you physically hurt me 😠 HAHAHAHHAA love u stephanie gayle,2
Laptop is working for Twitter but not for Trainline or Premier Inn websites 😠,2
@ivagisha @narendramodi @AmitShah Ndtv??? 😠,2
@Jennife73830809 @realDonaldTrump @KaitMarieox This is terrible! 😠,2
sleep is for the weak right? Then why can’t I fucking sleep 😠,2
"@manupunjabim3 thora sa out of the line .. ??? --wao- anyway @manupunjabim3 ,you were my fav ,but i unfollow you bcs ap badal geye ho 😠",2
Go away 😠,2
"NO. ONE. SHOULD'VE. HURT. MY. BABY.  😠

#도영_사랑해
#도영_아기천사
#도영아기천사
#도영_노래
#도영_음색 
#도영_도즈베리 
#도영도즈베리 
#도영_토끼 
#도영_도깽이… https://t.co/Mb7LbLZyO2",2
@gerdenewyllen Hey wait a minute!! I do puns all the time and all I get from you is 😠 not 🤣,2
Why have I received exactly ZERO of these 😠,2
"Where’s all this ‘Yesterday’s sunshine’ that @bbcweather keep talking about 🤷‍♂️

There was zero sunshine yesterday 😠",2
I just want to treat someone so right that they forget all the hurt that they’ve ever felt 😠,2
To this day I'll never understand why they put #RoseTico on the back burner and then turned off the flame as well.… https://t.co/1yq6CXfxS8,2
@Screamapose bad boy 😠,2
@urssrilu666 @urbandictionary @YSRCParty @VSReddy_MP @RojaSelvamaniRK How dare you call YCP like that do u have pro… https://t.co/EMWsvvvh49,2
This tweet has no face but I fancy it 😠,2
@gwsskook im here 😠,2
Let Shoaib Akhtar acknowledge that we have @MdShami11   and SHAMI is a very vital player to our Indian cricket fast… https://t.co/ofeKiGESfN,2
My siblings just use me to get out of the car at places 😠,2
HAVEN'T APOLOGIZED TO HER BUT NOW SAY ONCE AGAIN??? 😠,2
"Biggest lie on the earth 

~Punjab me biryani milti he ~

Me : Mera lun 😠",2
Jisko support Karna hai karo.. don't wish for #sidnaaz to break. Idiots 😠,2
APOLOGIZE TO THE OTHER ARTISTS TOO 😠,0
@seokjeany it better happen soon or I'll fight bighit 😠,2
The Sims LIED and made me believe that finding a job would be so so easy when I’m fact it is NOT! Those are FAKE NEWS and I’m SICK of it 😠,2
Take that back or I will stabby stabby the next hot chick I see 😠,2
"missed the chance to post at 828 😠
#GoldenChild1stWin 
 #골든차일드 #WANNABE
#WANNABE1stWin https://t.co/1GdvE7OvDR",2
"HE'S THE SWEETEST HOW DARE YOU 😠 

#도영_사랑해
#도영_아기천사
#도영아기천사
#도영_노래
#도영_음색 
#도영_도즈베리 
#도영도즈베리 
#도영_토끼 
#도영_도깽이… https://t.co/SjycRw5vFB",2
"i just got over being sick and i feel myself getting sick again 😞😞😞😞 my immune system isn’t immune to shit, it’s just a system 😠",2
@the_eniolanimi Blocked 😠,2
17/01 new track 🤭 Twitter saw it first 😤,2
@gowonyim nyo! i don't want to share my cute collection 😤,2
They need a good ass whooping 😤,2
Awesome 😤 #FPL #FPLProblems,2
@SacredPhoenixx @aylizah @Dis_Obey1 Im tall af phoenix just bcuz ur like 2 feet taller doesnt mean anythingg 😤,2
"@mertormatt DONT CALL HER STOOPID!
YOU ARE STUPID 😤",2
january 5th needs to hurry up. 😤,2
I’ve missed out on maybe $2200 just from last min bs 😤,2
@Chewingthehncho Don't matter 😤 you're the custodian of the TL,2
@WhosUnRated Good luck waking me up 😤,2
Thats bc we still love his music lmaooooo 😤,2
I’m so sleepy and hungry till I really just wanna fight 😤,2
It better rain today I didn’t drive my brothers truck to work for nothing 😤,2
"I would like one final fantasy 7 remake demo today, pls and ty. 😤",2
Gets the brain going! 😤,2
"this is why we're so clingy with monsta x, they spoil us so much gosh 😤",2
@VedaShilpian Same to you 😤 furr 😠 Tu Kanjus 🤪🤪🤣🤣,2
They are an idiot and so are you,2
Santa saved the Kingdom greatness for a late Christmas present 😤,2
i shouldve bought that shit 😤,2
Every time  I see a rockstar ad I pray that it's  a GTA 6 announcement.   And every  time I read the ad I'm  greatl… https://t.co/aZWj01Fjqs,2
"@Hamgomlovesyou_ That's violent but, I'm mad too 😤",2
I need some relos 😤,2
@peachrestores They are useless. They depend on fans to do their jobs. If they know what’s good for them they will… https://t.co/Mka941NQY8,2
@GroyperReformed Need to protect our Kings 😤,2
I've gotten too sick too many times this year.. this sucks 😤,0
@bangpb_ @OfficialMonstaX HE SHOULD BE! He should brings us a lot of flying kisses and apologize 😤 😂,2
bro my BLUSHHHH is wet ? it got into my highlighter i’m sooooooooooooooooo 😤,2
@MO__Modise Xai... 5 😤 I'm talking hood booza 😂🤘,2
How u finesse a finesser ? 😤,2
i am not ur baby 😤,2
My Uber is in the way and it says she’s known for great conversation. 😤 I just wanna sit in silence while I mentall… https://t.co/WCW8yD6hwM,2
@XUrbanSimsX But the question is what happened and what happened next 😤,2
i don'5 need a tweet emphasizing how short i am tf ?? my ass didn't log in for dis 😤,2
Why can't we?! 😤,2
This fuck head is going to love Minnesota inshallah,2
"@monbaez2 @dionysunX that's sandra, a fellow grandma, like she said: show some respect to us elders 😤",2
are these two soulmates or nah. 😤 https://t.co/rsgsvd9Qnu,2
i get mad everytime i think about this package i sent this man 😤,2
"@soulfvl @roongshen If you saw what just went down in the group chat, you'd be disgusted Soph. He who shall not be… https://t.co/m5Q7MtvONq",2
Being mad at a nigga and not wanting to talk to him but also wanting just a crumb of dick is a real struggle. 😤,2
I just don’t understand how some of y’all lovee rain 😤,0
i want cute ang bigger bobz 😤,2
@aerie_s Hmph I’ve been a good bean 😤,2
@life_happyk @uhmericano I doubt she said it because I told her I can bark not growl 😤 say the truth pls,2
gonna try this to my crush hahaha wait a minute.. 😧,3
"@codienecr4zy Omfg that plot sounds crazyyyyy, I’m gonna watch it rn 😤",2
Sucka proof!!! 😤,2
So mad I gave Mfs my love .... wish I could have it back 😤,2
@seldrewholic i refuse to believe he is until he releases a gospel album 😤,2
That was for Jose’s dog 😤,2
I’m count 3,2
@uhmericano I don't believe youuuuu 😤,2
@ENxVY Anyone with Scorpio in their chart has to be elite 😤,2
Lemme play. I could get buckets if I could travel like this,2
@kuyaiida Dadaaaa no killing 😤 Strong reprimand only,2
Just say Oppai suki-desu,2
@yeahiamrahul i miss big tuna 😤,2
i would've bite his whole mouth if i was his kid so this f word can't suck no more 😤,2
I'm bored AF 😤,2
"@sunshinerays23 Y’all gonna have the dumb deals since y’all bout to legalize. When I went to Colorado, I’d you was… https://t.co/nQFqiHaivJ",2
"@DavidHu54131696 @ReeceEnever_ Yeh, right one, better taters and no sprouts! 😤",2
@frealoey61 i just know that you are cuter 😤 my gut tells me so wkwkwkwk,2
@halacertified you just jelly coz you can’t do that 😤,2
@kingfaid The disrespect 😤,2
"🥺 in how ops I get, I want gifts 😤",2
Bro I’m throwing all these toys away and somebody finna get these kids 😤,2
😤 almost blew it good win,2
wheres my alonso 😤,2
"@perfectskones No need to post my account number , nobody loves me on this app 😤",2
@andromedaBARA What now!? Says who?! 😤,2
My Gosh 😤 kala mo lagi bago sa tweet ko it's always intended to be Designed that way. It's also incomplete and baha… https://t.co/SJgJAMv9kv,2
@BagginsSuperCat Ders sum gests coming..spose dey will gobble efwyfing 😤,2
@connorpayne16 Lmaoooooo you’re an old man bro! Out of your prime! I’m still a young stallion 😤,2
"i love you, son! and nope! i'm putting a tro on euro!!! 😤",2
@apopey Body’s made of pulled pork. 😤,2
This is the only AU that I want to hear about 😤 https://t.co/pLiiLThw26,2
senjuro always felt bad that he couldn’t live up to expectations but rengoku always encouraged him to take his own… https://t.co/HsRr3VWVYk,2
Glad to say I’m finally PR’d here in Laredo!(#7) It’s something I’ve been wanting to do since ultimate came out. It… https://t.co/ffkULKNbH2,2
i miss being fucked like this so much,2
Life sucks i wanna die with Chloe 😤 @chloyx,2
SHARE,2
"@yolurex @DanielleCohn555 not fr, but she can catch the pipe too if she wanted it 😤 don’t care!",2
@3chancha @ mE nExT tImE sMh 😤,2
@kiemyohan what do you want? 😤,2
DONGHO I LOVE YOU BUT DON'T FORCE JJUYA TO GET OUT 😤,2
@multiverstic take this down or hyuck will haunt you forever 😤,2
@ThotPuncher Had to follow first but I'll unfollow ong 😤,2
@celestialshawty last week DoorDash delivery guy turned up almost an hour late. Not only my pizza was already mushy… https://t.co/GlpZ6ft86C,2
@Rayyyssss i’m proud of it 😤,2
&amp; it’s only 9:26am 😤 today’s gonna be a swell day,2
Lol Basin,2
"my moos playing werewolf.

kecoh af.",2
It's just so hard to feel motivated to do anything when you know you're going to constantly be interrupted to do th… https://t.co/52geYPE24i,2
wow my year is ending so freaking amazing!!!! my car is totaled and some trash person stole $300 from my car with a… https://t.co/fIYGddXerL,2
Man I lost my favorite pair of glasses 🤦🏽‍♀️ but at least I have 2 but I lowkey hate these other ones 😤,2
@adreyanaa hewhewhew mesti lah 😤,2
@egaohoya as long as you let me know where you're going 😤,2
Fuckkk meeee bruv 😤,2
@Seanaw_ho Probably fakes 😤 poor people SUCK,2
"@iamOllywood @sf1ynn @alexakaiser You may feel like a Giannis, but we assure you you’re a Joel. Just hang in there 😤",2
5 dyas left in 2019 and it's all headache 😤,2
@hudaeo @ysrsayed both of you are getting blocked 😤,2
One last chance 😤,2
WE CAN SEE WHO IS THE REAL FRIEND HERE 😤,2
i wish i could just like scoop my internet friends up n go shopping like fuck why y’all live so far 😤,2
@LlVington I’m seriously hungry and my mum won’t let me eat because she wants to wait til everyone is here 😤 I didn… https://t.co/s2y4u01oaO,2
what? 😤,2
@banned_icoot @LK7T24D4 @moTtheWhite I stare can stare like an idiot at a great cover for hours because it is art 😤,2
@polijoonie @ggvkuu .@ggvkuu is doing god's work 😤,2
"pros of dating a weeb:
- they won't cheat on you with irl girls (maybe 2D girls..)
- 10/10 anime and manga recommen… https://t.co/y2TZ9ugE7K",2
i hate waiting sa arrivals kasi im too short to see anyone 😤,2
