id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1156049470787862528,1156049470787862528,1.56446E+12,7/29/2019 17:50,-1000,,i be go back into the hospital on thursday and idk i be just anxious about it i just want to fuck die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,17,https://twitter.com/Depressed2102/status/1156049470787862528,[],[],0,,FALSE,14,0,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1156048547499991043,1156048547499991043,1.56446E+12,7/29/2019 17:47,-1000,,i be struggle so fuck bad,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,17,https://twitter.com/Depressed2102/status/1156048547499991043,[],[],0,,FALSE,53,1,17,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1156048522300592128,1156048522300592128,1.56446E+12,7/29/2019 17:47,-1000,,i cannot fuck do this anymore,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,17,https://twitter.com/Depressed2102/status/1156048522300592128,[],[],0,,FALSE,34,0,14,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1155714718658703360,1155714718658703360,1.56438E+12,7/28/2019 19:40,-1000,,nights like these i just want to fuck die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,19,https://twitter.com/Depressed2102/status/1155714718658703360,[],[],0,,FALSE,51,0,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1154574853757972480,1154574853757972480,1.56411E+12,7/25/2019 16:11,-1000,,idk why i keep try lately i just feel like die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,16,https://twitter.com/Depressed2102/status/1154574853757972480,[],[],0,,FALSE,53,0,26,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1154513519582171136,1154513519582171136,1.56409E+12,7/25/2019 12:07,-1000,,fuck everything about today i be do,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,12,https://twitter.com/Depressed2102/status/1154513519582171136,[],[],0,,FALSE,33,0,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1154261916736532480,1154261916736532480,1.56403E+12,7/24/2019 19:27,-1000,,i be just really tire of live,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,19,https://twitter.com/Depressed2102/status/1154261916736532480,[],[],0,,FALSE,39,1,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1154261879172292613,1154261879172292613,1.56403E+12,7/24/2019 19:27,-1000,,do things ever get better,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,19,https://twitter.com/Depressed2102/status/1154261879172292613,[],[],0,,FALSE,30,1,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1152444319170797568,1152444319170797568,1.5636E+12,7/19/2019 19:05,-1000,,i be a waste of space,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1152444319170797568,[],[],0,,FALSE,46,0,25,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1151922501741678592,1151922501741678592,1.56347E+12,7/18/2019 8:31,-1000,,not a good day,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,8,https://twitter.com/Depressed2102/status/1151922501741678592,[],[],0,,FALSE,26,1,13,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1151187834595946496,1151187834595946496,1.5633E+12,7/16/2019 7:52,-1000,,stop be the go to person for people you cannot go to,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,7,https://twitter.com/Depressed2102/status/1151187834595946496,[],[],0,,FALSE,34,0,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148816446497153025,1148816446497153025,1.56273E+12,7/9/2019 18:49,-1000,,idk what be stop me there be nothing to live for,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1148816446497153025,[],[],0,,FALSE,36,0,19,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148816310341709824,1148816310341709824,1.56273E+12,7/9/2019 18:48,-1000,,i just really want to die and i hate that i have not kill myself yet,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1148816310341709824,[],[],0,,FALSE,37,0,18,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148816253819207681,1148816253819207681,1.56273E+12,7/9/2019 18:48,-1000,,someone tell me that i should cut my life short the other day i know you do not have to remind me i be try,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1148816253819207681,[],[],0,,FALSE,22,0,6,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148816084449017861,1148816084449017861,1.56273E+12,7/9/2019 18:47,-1000,,idk why i bother reach out when i feel suicidal people always say they will be there but nobody answer when you want to die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1148816084449017861,[],[],0,,FALSE,36,0,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148100889669971968,1148100889669971968,1.56256E+12,7/7/2019 19:25,-1000,,i feel so fuck alone,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,19,https://twitter.com/Depressed2102/status/1148100889669971968,[],[],0,,FALSE,61,0,38,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1148100780492242944,1148100780492242944,1.56256E+12,7/7/2019 19:25,-1000,,i just do not want to do this anymore,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,19,https://twitter.com/Depressed2102/status/1148100780492242944,[],[],0,,FALSE,35,0,16,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1146250946315468806,1146250946315468806,1.56212E+12,7/2/2019 16:54,-1000,,do you remember when you join twitter i do,en,['mytwitteranniversary'],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,16,https://twitter.com/Depressed2102/status/1146250946315468806,[],['https://pbs.twimg.com/media/D-hNKL_WsAALqcD.jpg'],1,https://pbs.twimg.com/media/D-hNKL_WsAALqcD.jpg,FALSE,2,0,0,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1145676659921760257,1145676659921760257,1.56199E+12,7/1/2019 2:52,-1000,,never think i would make it to 21 but here i be weird,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,2,https://twitter.com/Depressed2102/status/1145676659921760257,[],[],0,,FALSE,16,1,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1143765578806628352,1143765578806628352,1.56153E+12,6/25/2019 20:18,-1000,,just go to sleep,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,20,https://twitter.com/Depressed2102/status/1143765578806628352,[],[],0,,FALSE,17,0,12,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1143416063511683077,1143416063511683077,1.56145E+12,6/24/2019 21:10,-1000,,i have already fail twice,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,21,https://twitter.com/Depressed2102/status/1143416063511683077,[],[],0,,FALSE,19,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1143415937816829952,1143415937816829952,1.56145E+12,6/24/2019 21:09,-1000,,my head hurt,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,21,https://twitter.com/Depressed2102/status/1143415937816829952,[],[],0,,FALSE,21,0,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1143385148005765120,1143385148005765120,1.56144E+12,6/24/2019 19:07,-1000,,should have just take the fuck bottle of pills earlier,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,19,https://twitter.com/Depressed2102/status/1143385148005765120,[],[],0,,FALSE,33,0,11,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1143050538440941568,1143050538440941568,1.56136E+12,6/23/2019 20:57,-1000,,always trap inside my own mind,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/1143050538440941568,[],[],0,,FALSE,46,0,22,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1142330610708570112,1142330610708570112,1.56119E+12,6/21/2019 21:16,-1000,,everyone would be better off if i be dead,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,21,https://twitter.com/Depressed2102/status/1142330610708570112,[],[],0,,FALSE,38,0,34,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1142330089419485184,1142330089419485184,1.56119E+12,6/21/2019 21:14,-1000,,things be never go to get better,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,21,https://twitter.com/Depressed2102/status/1142330089419485184,[],[],0,,FALSE,37,0,21,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1142330045471608837,1142330045471608837,1.56119E+12,6/21/2019 21:14,-1000,,nobody notice that i be try to get better,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,21,https://twitter.com/Depressed2102/status/1142330045471608837,[],[],0,,FALSE,40,0,24,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1142329911232880640,1142329911232880640,1.56119E+12,6/21/2019 21:14,-1000,,i cannot do this anymore,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,21,https://twitter.com/Depressed2102/status/1142329911232880640,[],[],0,,FALSE,24,0,16,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1141607843608571905,1141607843608571905,1.56102E+12,6/19/2019 21:24,-1000,,i do not want to do this anymore,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,21,https://twitter.com/Depressed2102/status/1141607843608571905,[],[],0,,FALSE,38,0,23,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1141217654524514304,1141217654524514304,1.56092E+12,6/18/2019 19:34,-1000,,feel like shit lol,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,19,https://twitter.com/Depressed2102/status/1141217654524514304,[],[],0,,FALSE,25,0,16,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1138671705218531328,1138671705218531328,1.56032E+12,6/11/2019 18:57,-1000,,idk why i keep talk about the fact that i want to die when i should just follow through and kill myself already,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1138671705218531328,[],[],0,,FALSE,40,1,23,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1137229726181986304,1137229726181986304,1.55997E+12,6/7/2019 19:27,-1000,,i be tire of try so hard to get better,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1137229726181986304,[],[],0,,FALSE,53,0,31,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1137229665494609925,1137229665494609925,1.55997E+12,6/7/2019 19:27,-1000,,i just want to give up,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1137229665494609925,[],[],0,,FALSE,36,1,22,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1137229635429851136,1137229635429851136,1.55997E+12,6/7/2019 19:27,-1000,,idk why i be still alive,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1137229635429851136,[],[],0,,FALSE,25,0,25,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1136119432202399744,1136119432202399744,1.55971E+12,6/4/2019 17:55,-1000,,really want to fuck cut myself,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,17,https://twitter.com/Depressed2102/status/1136119432202399744,[],[],0,,FALSE,30,2,10,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1135753319799017472,1135753319799017472,1.55962E+12,6/3/2019 17:41,-1000,,idk why i do not just follow through last night,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,17,https://twitter.com/Depressed2102/status/1135753319799017472,[],[],0,,FALSE,14,0,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1135409950145036289,1135409950145036289,1.55954E+12,6/2/2019 18:56,-1000,,tonight be just fuck bad,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,18,https://twitter.com/Depressed2102/status/1135409950145036289,[],[],0,,FALSE,15,0,6,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1134841065729646592,1134841065729646592,1.5594E+12,6/1/2019 5:16,-1000,,i just do not want to be alive,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,5,https://twitter.com/Depressed2102/status/1134841065729646592,[],[],0,,FALSE,25,0,13,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1133226915593183233,1133226915593183233,1.55902E+12,5/27/2019 18:22,-1000,,really want to cut tonight,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,18,https://twitter.com/Depressed2102/status/1133226915593183233,[],[],0,,FALSE,13,0,7,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1133226860157067264,1133226860157067264,1.55902E+12,5/27/2019 18:21,-1000,,i go back into the hospital tomorrow so that will be great,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,18,https://twitter.com/Depressed2102/status/1133226860157067264,[],[],0,,FALSE,9,0,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1133226742183792640,1133226742183792640,1.55902E+12,5/27/2019 18:21,-1000,,i wake up every single morning want to kill myself and go to bed every single night wonder why i do not,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,18,https://twitter.com/Depressed2102/status/1133226742183792640,[],[],0,,FALSE,33,0,18,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1131057531365801985,1131057531365801985,1.5585E+12,5/21/2019 18:41,-1000,,i do not even care tho,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1131057531365801985,[],[],0,,FALSE,16,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1128550989982834689,1128550989982834689,1.5579E+12,5/14/2019 20:41,-1000,,i just really want to die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,20,https://twitter.com/Depressed2102/status/1128550989982834689,[],[],0,,FALSE,39,0,20,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1098478708745273344,1098478708745273344,1.55073E+12,2/20/2019 21:05,-1000,,do i throw away my 60 day clean streak,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,21,https://twitter.com/Depressed2102/status/1098478708745273344,[],[],0,,FALSE,9,1,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1086900868870520832,1086900868870520832,1.54797E+12,1/19/2019 22:18,-1000,,everything be fine and nothing matter,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,22,https://twitter.com/Depressed2102/status/1086900868870520832,[],[],0,,FALSE,33,0,15,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1084032924058570752,1084032924058570752,1.54729E+12,1/12/2019 0:22,-1000,,i be so worthless,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,0,https://twitter.com/Depressed2102/status/1084032924058570752,[],[],0,,FALSE,56,3,32,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1082541747362762754,1082541747362762754,1.54693E+12,1/7/2019 21:37,-1000,,i just do not care,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,21,https://twitter.com/Depressed2102/status/1082541747362762754,[],[],0,,FALSE,26,0,11,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081881665843200000,1081881665843200000,1.54678E+12,1/6/2019 1:54,-1000,,and everybody ignore them,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081881665843200000,[],[],0,,FALSE,18,0,4,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081881635593900033,1081881635593900033,1.54678E+12,1/6/2019 1:54,-1000,,but after i kms they be go to realize that me reach out be my cry for help,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081881635593900033,[],[],0,,FALSE,34,1,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081881517180231681,1081881517180231681,1.54678E+12,1/6/2019 1:53,-1000,,idk why i bother reach out to people when nobody care anyway,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081881517180231681,[],[],0,,FALSE,52,0,18,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081878430977806336,1081878430977806336,1.54677E+12,1/6/2019 1:41,-1000,,sometimes i feel like the 2 single friends that i have do not even care,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081878430977806336,[],[],0,,FALSE,17,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081877535061958656,1081877535061958656,1.54677E+12,1/6/2019 1:37,-1000,,when your therapist be write down some of the things she be worry about barely eat yup depression and this eat disorder be go to kill me one day and i do not even care i just want to fuck die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081877535061958656,[],[],0,,FALSE,22,1,6,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081876909405937665,1081876909405937665,1.54677E+12,1/6/2019 1:35,-1000,,sleep be my only escape and i cannot escape the nightmares,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081876909405937665,[],[],0,,FALSE,37,0,21,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081876732020436992,1081876732020436992,1.54677E+12,1/6/2019 1:34,-1000,,i have to wake myself up from my shitty nightmares,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081876732020436992,[],[],0,,FALSE,8,0,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081876613594316800,1081876613594316800,1.54677E+12,1/6/2019 1:34,-1000,,i just have nobody,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081876613594316800,[],[],0,,FALSE,26,0,8,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081876552353280000,1081876552353280000,1.54677E+12,1/6/2019 1:34,-1000,,i have be wake up every hour two hours or so and i be so sick of it i just want to sleep,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081876552353280000,[],[],0,,FALSE,10,0,7,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081876425056108544,1081876425056108544,1.54677E+12,1/6/2019 1:33,-1000,,i want to die so fuck bad,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,1,https://twitter.com/Depressed2102/status/1081876425056108544,[],[],0,,FALSE,32,0,21,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1081683176123191298,1081683176123191298,1.54673E+12,1/5/2019 12:45,-1000,,i have no reason to be alive,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,12,https://twitter.com/Depressed2102/status/1081683176123191298,[],[],0,,FALSE,36,2,21,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1080908709595738112,1080908709595738112,1.54654E+12,1/3/2019 9:28,-1000,,maybe you will stop me from dig my own fuck grave,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,9,https://twitter.com/Depressed2102/status/1080908709595738112,[],[],0,,FALSE,21,0,6,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1080738347264475136,1080738347264475136,1.5465E+12,1/2/2019 22:11,-1000,,i have no reason to keep go,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,22,https://twitter.com/Depressed2102/status/1080738347264475136,[],[],0,,FALSE,20,0,14,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1080738297142562816,1080738297142562816,1.5465E+12,1/2/2019 22:11,-1000,,it be literally 3am and i want to kms,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,22,https://twitter.com/Depressed2102/status/1080738297142562816,[],[],0,,FALSE,14,0,7,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079637340480565250,1079637340480565250,1.54624E+12,12/30/2018 21:16,-1000,,shoutout to everyone who survive their own suicidal thoughts this year shit be tough but i be glad you be still here,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,21,https://twitter.com/Depressed2102/status/1079637340480565250,[],[],0,,FALSE,29,1,19,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079636030045777926,1079636030045777926,1.54624E+12,12/30/2018 21:11,-1000,,i be slowly give up and i be sorry,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,21,https://twitter.com/Depressed2102/status/1079636030045777926,[],[],0,,FALSE,22,0,17,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079633842766524416,1079633842766524416,1.54624E+12,12/30/2018 21:02,-1000,,must be nice,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,21,https://twitter.com/Depressed2102/status/1079633842766524416,[],['https://pbs.twimg.com/media/DvuhQZXXgAAFsQy.jpg'],1,https://pbs.twimg.com/media/DvuhQZXXgAAFsQy.jpg,FALSE,26,0,13,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079631809162461185,1079631809162461185,1.54624E+12,12/30/2018 20:54,-1000,,i really do not see the reason of try or for talk or for breathe i be just do,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/1079631809162461185,[],[],0,,FALSE,18,0,9,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079631444895514624,1079631444895514624,1.54624E+12,12/30/2018 20:52,-1000,,i just do not even care i do not want to make it to 2019 i literally do not want to be here,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/1079631444895514624,[],[],0,,FALSE,11,0,0,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079631245678653442,1079631245678653442,1.54624E+12,12/30/2018 20:52,-1000,,i do not plan on make it to christmas 3 years ago i should be dead,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,20,https://twitter.com/Depressed2102/status/1079631245678653442,[],[],0,,FALSE,4,0,1,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1079070462657875970,1079070462657875970,1.54611E+12,12/29/2018 7:43,-1000,,he probably do not want me and i do not blame him i would not want me either,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,6,7,https://twitter.com/Depressed2102/status/1079070462657875970,[],[],0,,FALSE,17,0,11,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1078536824287576064,1078536824287576064,1.54598E+12,12/27/2018 20:23,-1000,,and then my thoughts kick in and i do not know why i be still alive,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,20,https://twitter.com/Depressed2102/status/1078536824287576064,[],[],0,,FALSE,10,0,7,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1078536728233889793,1078536728233889793,1.54598E+12,12/27/2018 20:22,-1000,,i literally cry at work and be on the verge of cut myself in the bathroom,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,20,https://twitter.com/Depressed2102/status/1078536728233889793,[],[],0,,FALSE,5,0,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1078536652509843456,1078536652509843456,1.54598E+12,12/27/2018 20:22,-1000,,such a bad day,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,4,20,https://twitter.com/Depressed2102/status/1078536652509843456,[],[],0,,FALSE,7,0,5,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1077115442743918595,1077115442743918595,1.54564E+12,12/23/2018 22:15,-1000,,sometimes i want to just take a few extra pills and hope that i do not wake up,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,22,https://twitter.com/Depressed2102/status/1077115442743918595,[],[],0,,FALSE,20,0,15,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1076352709090033665,1076352709090033665,1.54546E+12,12/21/2018 19:44,-1000,,nothing matter and nobody care,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1076352709090033665,[],[],0,,FALSE,19,0,12,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1076352425316007937,1076352425316007937,1.54546E+12,12/21/2018 19:43,-1000,,days clean 0,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/1076352425316007937,[],[],0,,FALSE,3,0,3,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1069840754045083648,1069840754045083648,1.5439E+12,12/3/2018 20:28,-1000,,i be just so do i have nobody,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,20,https://twitter.com/Depressed2102/status/1069840754045083648,[],[],0,,FALSE,20,0,4,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1042276858820214784,1042276858820214784,1.53733E+12,9/18/2018 18:59,-1000,,idk why i be still here,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,18,https://twitter.com/Depressed2102/status/1042276858820214784,[],[],0,,FALSE,25,1,17,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1003489761569443840,1003489761569443840,1.52809E+12,6/3/2018 18:12,-1000,,how much pain do you have to go through before give up be ok,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,18,https://twitter.com/Depressed2102/status/1003489761569443840,[],[],0,,FALSE,501,10,230,,from:depressed2102 -filter:replies,,,,,,,[],,,,
1003489674441166848,1003489674441166848,1.52809E+12,6/3/2018 18:12,-1000,,wake up want to kill my self and i go to bed wonder why i do not,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,7,18,https://twitter.com/Depressed2102/status/1003489674441166848,[],[],0,,FALSE,64,1,28,,from:depressed2102 -filter:replies,,,,,,,[],,,,
997714339053424640,997714339053424640,1.52671E+12,5/18/2018 19:43,-1000,,my best friend be all the way across the country and she tell me if i kill myself she be not fly home to come to my service fuck me right what be best friends for anyway,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/997714339053424640,[],[],0,,FALSE,28,0,2,,from:depressed2102 -filter:replies,,,,,,,[],,,,
966549338297192448,966549338297192448,1.51928E+12,2/21/2018 19:44,-1000,,still hate my life,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,3,19,https://twitter.com/Depressed2102/status/966549338297192448,[],[],0,,FALSE,71,2,46,,from:depressed2102 -filter:replies,,,,,,,[],,,,
944435335337009152,944435335337009152,1.51401E+12,12/22/2017 19:11,-1000,,there be no point in live,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,5,19,https://twitter.com/Depressed2102/status/944435335337009152,[],[],0,,FALSE,83,2,46,,from:depressed2102 -filter:replies,,,,,,,[],,,,
943322520278786048,943322520278786048,1.51374E+12,12/19/2017 17:29,-1000,,cannot wait to die,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,2,17,https://twitter.com/Depressed2102/status/943322520278786048,[],[],0,,FALSE,98,6,60,,from:depressed2102 -filter:replies,,,,,,,[],,,,
935128778153644033,935128778153644033,1.51179E+12,11/27/2017 2:50,-1000,,i hate it here there be no point in live,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,2,https://twitter.com/Depressed2102/status/935128778153644033,[],[],0,,FALSE,68,1,36,,from:depressed2102 -filter:replies,,,,,,,[],,,,
935128416025763841,935128416025763841,1.51179E+12,11/27/2017 2:49,-1000,,have you see my will to live i cannot find it,en,[],[],1566319189,1566319189,Depressed2102,Depressed Quotes,1,2,https://twitter.com/Depressed2102/status/935128416025763841,[],[],0,,FALSE,52,0,34,,from:depressed2102 -filter:replies,,,,,,,[],,,,
